-0.181268 1.194619 1.120383 0.719209 -0.163000 1.030309 1.132311 0.722498 0.150895 1.046393 1.141027 0.721071 -0.247129 1.284613 1.053963 0.709898 -0.230589 1.295903 1.360755 0.710252 -0.216870 1.308099 1.076458 0.714547 -0.165198 0.849033 0.878780 0.599827 -0.445829 1.076995 1.183811 0.599962 -0.431449 1.267422 0.896727 0.604209
-0.474349 -0.741786 -1.818978 -1.260105 -0.753367 -0.898734 -1.995375 -1.468590 -0.738235 -0.882523 -1.557691 -1.242717 -0.466816 -1.041605 -1.642798 -1.204991 -0.746826 -0.895626 -1.449479 -0.988102 -0.439685 -0.882653 -1.615260 -1.346585 -1.410960 -1.786429 -0.139206 0.970546 -1.849866 -2.035741 0.108501 1.339229 -1.175703 -1.324832 -0.844089 -0.348505
1.650490 1.238629 1.180370 0.398239 1.681897 1.074151 1.192459 0.615616 1.706873 1.090232 0.661255 0.190317 1.730054 1.196832 0.874179 0.390750 1.760608 1.208242 0.882417 0.391811 1.491380 1.001393 0.897010 0.027503 1.373683 1.200428 0.938661 0.440947 1.697174 0.989312 0.944853 0.230329 1.429186 1.223486 0.716642 0.445424
-0.181268 -0.389712 -1.099134 -1.313600 -0.458183 -0.372631 -1.333749 -1.308267 -0.145482 -0.005743 -0.838033 -0.818114 -0.247129 -0.207678 -1.163374 -1.258183 -0.230589 -0.369659 -1.150518 -1.041175 -0.216870 -0.356873 -1.375996 -1.240886 -0.165198 -0.117303 -0.797903 -0.988972 -0.150243 -0.282087 -1.205767 -0.984181 -0.133748 -0.446102 -1.444370 -1.195363
-0.181268 -0.389712 -1.279095 -1.099620 0.058388 -0.372631 -1.033010 -1.094502 0.076801 -0.181099 -1.017947 -0.924265 -0.100671 -0.295460 -1.043518 -1.151800 -0.083093 -0.281998 -1.509272 -1.147323 -0.068327 -0.269243 -1.256364 -1.135186 -0.091918 -0.380850 -1.217073 -1.041932 -0.076346 -0.194404 -1.205767 -1.248205 -0.059322 -0.358229 -0.964145 -1.036577
-0.107997 -0.213675 -1.219108 -0.832145 -0.384387 -0.021896 -0.972862 -0.827296 -0.367764 -0.181099 -1.197862 -1.030416 0.119016 0.143450 -0.863734 -0.832652 0.138151 -0.194337 -0.851557 -0.828881 0.154489 -0.006352 -0.837653 -1.082337 -0.238478 -0.205152 -0.917666 -1.041932 -0.224139 -0.194404 -0.907070 -1.036986 -0.208173 -0.182483 -1.144230 -1.036577
0.111814 0.666509 0.280566 0.237754 -0.163000 0.854942 0.590981 0.241528 -0.441859 0.344969 0.601284 0.243393 -0.759733 0.143450 -0.204526 -0.087973 -0.230589 0.726105 0.523664 0.338737 -0.216870 0.563243 0.538114 0.503149 -0.971279 -0.117303 -0.139206 -0.194573 -0.741416 0.024802 -0.369415 -0.192109 -0.729151 0.212946 0.356474 0.180781
0.331624 0.138398 -0.679226 -0.671661 -0.236796 -0.197264 -1.153305 -0.880737 -0.441859 -0.005743 -1.137890 -1.030416 0.704848 0.187340 -0.384310 -0.566695 0.138151 0.024816 -0.791765 -0.775808 -0.142598 -0.093983 -0.777837 -0.976638 0.640883 0.190167 -0.618258 -0.512332 0.662621 0.200168 -0.369415 -0.508938 0.089529 -0.182483 -0.363864 -0.930720
1.357409 0.622500 0.160592 0.023774 1.386713 0.635732 0.169946 -0.186002 1.114119 0.651842 0.181483 -0.181210 1.656825 1.021268 0.814251 0.284367 1.686860 1.032919 1.121586 0.126443 1.714195 1.264284 1.136274 0.503149 1.740084 1.420050 1.118306 0.705747 2.066658 1.208519 1.124072 0.705572 2.099015 1.223486 1.136839 0.710067
0.331624 0.182408 -0.379291 -0.511176 0.648755 0.197313 -0.130793 -0.720414 0.669554 0.388808 -0.118374 -0.499662 0.192245 0.231231 -0.324382 -0.566695 0.506891 0.243969 -0.313427 -0.563513 0.822934 0.475613 -0.299309 -0.553842 0.787443 0.146243 -0.199087 -0.671212 0.810414 0.331692 -0.190196 -0.667352 0.833783 0.344755 -0.183779 -0.454362
-0.181268 0.974573 0.880436 0.398239 -0.458183 0.591890 -0.130793 0.027763 -0.664141 0.038096 -0.598147 -0.499662 0.192245 1.196832 0.694395 0.816281 -0.083093 0.813766 0.404079 0.232590 -0.068327 0.256538 0.179219 -0.183895 0.127922 1.244352 1.357832 0.705747 0.514827 1.252360 1.124072 0.705572 -0.059322 0.696247 0.836699 0.127852
-1.207052 -1.225887 0.100605 0.772704 -0.679571 -0.898734 -0.852566 -0.506649 -0.145482 -0.531811 -1.257833 -1.295792 -0.393587 -0.471023 -1.522942 -1.524140 -0.083093 -0.632643 -1.270103 -1.518838 -0.365414 -0.751208 -2.093788 -1.505133 -0.385038 -0.556547 -1.456599 -1.253772 0.145344 -0.545135 -1.444725 -1.617838 -0.357024 -0.665784 -1.684483 -1.618791
-1.280322 -1.533952 0.760462 1.307654 0.353571 -0.197264 0.049651 -0.079119 1.262308 0.739520 0.541312 0.137242 -1.272336 -1.699969 0.634467 1.401386 -0.156841 -0.588812 0.105118 0.020296 0.748662 0.519428 -0.119861 -0.395293 0.054642 -0.205152 -0.139206 -0.141613 0.662621 0.375533 -0.130457 -0.350524 0.982634 0.828057 0.356474 -0.348505
1.943571 1.238629 0.880436 0.612219 1.681897 1.468728 1.493198 0.829381 1.706873 1.484783 1.200999 0.614920 1.730054 1.372395 0.874179 0.390750 1.465616 1.208242 0.882417 0.604105 1.491380 1.220469 0.657746 0.397450 1.666804 0.980806 0.699135 0.229107 0.810414 0.638581 0.168240 -0.350524 0.536081 0.081136 -0.543948 -0.771934
-1.719944 -2.282108 1.660266 2.698523 -1.712713 -2.257833 1.372903 2.272292 -1.701460 -2.153854 1.380913 2.260256 -1.711710 -2.270551 1.473459 2.571596 -1.705551 -2.166713 1.839093 2.567827 -1.479489 -2.153289 1.495170 2.564281 -1.850640 -2.181749 1.178187 2.824145 -1.997660 -2.167265 1.183811 2.448129 -1.845532 -2.159625 0.896727 2.456710
-0.401078 -0.301694 -1.279095 -1.153115 -0.384387 -0.284948 -1.273601 -1.147943 -0.071388 -0.268777 -1.257833 -1.136566 -0.393587 -0.207678 -1.223302 -1.045417 -0.083093 -0.194337 -0.971142 -1.041175 -0.068327 -0.181613 -1.196548 -0.818089 -0.165198 -0.205152 -0.857784 -1.094892 0.145344 -0.019039 -0.847331 -1.089790 0.163954 0.169009 -0.844089 -0.824862
1.650490 1.062592 0.880436 0.398239 1.681897 0.679574 0.350390 0.188086 1.040025 0.695681 0.121512 -0.393512 0.924535 0.362904 0.095115 -0.141164 0.949379 0.200138 -0.612388 -0.510440 0.674391 0.387983 -0.359125 -0.131045 0.787443 0.234092 -0.318851 -0.353452 0.514827 0.244009 -0.070718 -0.350524 0.833783 0.256882 -0.303836 -0.189719
0.331624 0.314435 -0.439278 -0.457681 0.058388 -0.372631 -0.912714 -1.041061 -0.441859 -0.531811 -1.557691 -1.455018 -0.173900 -0.471023 -1.463014 -1.790096 -0.451834 -0.764135 -1.628856 -1.571911 -0.439685 -0.575948 -1.435812 -1.557983 -0.458319 -0.732244 -1.756007 -1.677451 -0.445829 -0.720501 -1.504465 -1.670643 -0.654726 -0.709721 -1.264286 -1.460005
0.038543 0.710518 0.760462 0.505229 0.058388 0.723416 0.530833 0.348410 -0.219576 -0.181099 -0.178346 0.137242 -0.466816 -0.119896 0.095115 0.177984 0.138151 0.506952 1.181378 0.604105 -0.142598 0.212723 0.358666 0.186052 0.640883 0.365865 0.639254 0.599827 0.662621 0.594740 0.885114 0.758376 0.089529 0.388692 0.656614 0.021995
-0.254538 -0.565749 -1.579030 -1.474085 0.058388 -0.547999 -1.574340 -1.468590 -0.219576 -0.531811 -1.557691 -1.242717 -0.173900 -0.295460 -1.642798 -1.204991 0.138151 -0.281998 -1.628856 -0.988102 0.154489 -0.093983 -1.017101 -0.976638 0.054642 -0.205152 -1.037429 -0.936012 0.071447 -0.194404 -0.847331 -0.931376 0.089529 -0.182483 -0.844089 -0.719005
-0.107997 0.446463 0.700475 0.451734 -0.900958 -0.109580 0.169946 0.027763 -1.405083 -0.268777 -0.538175 -0.181210 -0.100671 0.845704 0.814251 0.497132 -1.189314 0.331630 0.284495 0.285664 -1.405218 -0.181613 0.298851 0.133202 -0.165198 0.849033 0.818898 0.705747 -1.037003 0.331692 0.586417 0.230329 -1.026853 0.169009 0.056333 0.233709
-0.694160 -0.961832 0.400540 0.612219 -0.679571 -0.767208 0.410538 0.615616 -0.367764 -0.444133 0.181483 0.614920 -0.979420 -0.866042 0.514611 0.709898 -0.378086 -0.544982 0.523664 0.710252 -0.068327 -0.356873 0.538114 0.714547 -0.751439 -0.380850 0.579372 0.705747 -0.150243 0.156326 0.825374 0.705572 -0.133748 0.520501 0.596586 0.498352
-0.987241 -1.313906 -1.878965 -1.581075 -0.974754 -1.161785 -1.634488 -1.361708 -0.960518 -1.145557 -1.617662 -1.348868 -0.906191 -1.041605 -1.762654 -1.470948 -0.673078 -0.895626 -1.270103 -1.094249 -0.662500 -0.532133 -0.837653 -0.712390 -0.385038 -0.468698 -1.696125 -1.518571 -0.667519 -0.764342 -1.504465 -1.142595 -0.654726 -0.621848 -0.784061 -0.348505
-2.013025 -2.282108 1.840227 2.805513 -1.712713 -2.257833 1.493198 3.020469 -1.997836 -2.153854 1.500856 2.791009 -1.858168 -2.314442 1.473459 3.050318 -1.853047 -2.166713 1.181378 2.833195 -1.850848 -2.153289 1.794250 2.828528 -1.630800 -2.313522 1.537476 2.983024 -1.628176 -2.298789 1.542248 2.764958 -1.845532 -2.291435 1.557036 2.774281
1.503949 1.106601 1.060397 0.130764 1.534305 1.117993 1.072164 0.508734 1.558684 1.309427 0.781198 0.721071 1.656825 1.460177 1.473459 0.816281 1.686860 1.471225 1.181378 0.604105 1.714195 1.089023 0.897010 0.608848 1.446964 1.200428 0.878780 0.599827 1.475484 1.208519 0.646156 0.388743 1.205910 0.608374 0.356474 -0.136791
-1.207052 -0.125657 -0.559252 -0.190206 -1.196142 0.065788 -0.070645 0.027763 -0.886424 0.257291 0.421369 0.243393 -0.686504 0.143450 -0.204526 -0.087973 -0.968070 -0.019015 0.045326 -0.085851 -0.959587 0.344168 0.298851 0.133202 -0.165198 0.497638 0.579372 0.229107 -0.445829 0.507057 0.287719 0.019110 -0.431449 0.520501 0.836699 0.233709
-0.401078 1.634711 1.360331 0.719209 -0.384387 1.424886 1.372903 0.882822 -0.367764 1.440944 1.380913 0.721071 0.119016 1.196832 1.713172 0.922663 -0.156841 1.208242 1.420547 0.710252 -0.142598 1.220469 1.435354 0.925945 -0.238478 1.288276 1.357832 0.917586 -0.224139 1.296201 1.661727 0.916791 0.089529 1.531041 1.677092 0.921781
-0.987241 -1.049850 -1.579030 -1.260105 -0.753367 -1.030260 -1.393897 -0.880737 -0.738235 -1.014040 -1.137890 -0.658888 -0.979420 -1.041605 -1.463014 -0.992226 -1.263062 -1.158610 -1.449479 -0.775808 -0.959587 -1.276988 -1.017101 -0.553842 -1.410960 -1.347186 -1.037429 -0.724172 -1.184796 -1.334280 -1.026549 -0.350524 -1.398980 -1.193022 -1.024173 -0.507291
-0.694160 -1.181878 -2.358861 -2.009035 -1.196142 -1.293311 -2.777296 -2.377090 -1.182800 -1.277074 -2.757121 -2.569601 -1.052649 -1.436623 -2.961215 -2.853924 -1.041818 -1.290102 -2.525739 -2.421088 -0.736772 -1.276988 -2.153604 -2.139328 -0.751439 -1.215412 -2.235059 -1.836331 -0.963106 -1.334280 -1.982380 -1.829057 -0.729151 -1.324832 -1.984623 -2.042220
0.404895 0.138398 -0.619239 -0.404186 0.722551 0.328839 -0.190940 -0.399767 1.114119 0.871037 0.601284 0.031091 0.924535 0.319013 -0.204526 -0.247547 0.654387 0.331630 -0.193843 -0.245072 0.971477 0.913763 0.777378 0.133202 1.300403 0.497638 -0.139206 -0.194573 1.032104 0.682422 0.347459 0.177524 1.354761 1.267422 0.896727 0.604209
1.650490 1.062592 0.880436 0.398239 1.977080 1.074151 0.651129 0.401851 2.003249 1.265588 0.901141 0.614920 1.437138 1.196832 0.874179 0.231176 1.760608 1.208242 0.643248 0.232590 1.788466 1.220469 0.897010 0.397450 1.080563 0.980806 0.699135 0.017267 1.106001 0.638581 0.168240 0.019110 1.131485 1.003803 0.716642 0.021995
0.624706 0.138398 -0.439278 -0.671661 0.648755 0.328839 -0.190940 -0.453208 0.669554 0.564164 0.061540 -0.446587 0.411932 0.319013 -0.144597 -0.566695 0.433143 0.024816 -0.373219 -0.404293 0.748662 0.344168 0.119403 -0.183895 0.640883 0.190167 -0.378732 -0.353452 0.662621 0.200168 -0.130457 -0.350524 1.205910 0.828057 0.356474 0.021995
-0.474349 -1.005841 -1.099134 -1.099620 -0.753367 -1.117943 -1.333749 -0.827296 -0.738235 -1.101718 -1.317805 -0.818114 -0.759733 -1.217169 -1.163374 -0.673078 -0.746826 -1.027118 -1.150518 -1.041175 -0.216870 -0.882653 -1.375996 -0.870939 -0.458319 -1.171488 -0.797903 -0.565292 -0.741416 -1.158914 -1.026549 -0.772962 -0.729151 -1.017276 -1.024173 -0.771934
-0.913971 0.182408 0.100605 0.023774 -0.900958 0.197313 0.350390 0.027763 -0.664141 0.213452 0.661255 0.031091 -0.906191 -0.119896 -0.564094 -0.353929 -1.189314 0.068646 -0.313427 -0.351219 -0.885316 0.081278 -0.060045 0.027503 -0.971279 -0.205152 -0.498495 -0.247533 -1.184796 -0.194404 -0.190196 -0.244914 -1.175703 -0.006737 -0.183779 -0.083862
-2.159566 -2.414136 0.760462 2.110078 -1.934101 -2.477042 0.530833 2.272292 -1.701460 -2.373049 0.541312 2.101030 -1.711710 -2.270551 0.334827 1.986491 -2.000543 -2.254374 0.105118 2.355533 -1.702305 -2.328549 0.657746 2.352883 -1.850640 -2.313522 0.339846 2.082705 -1.849866 -2.298789 0.646156 2.448129 -1.994383 -2.379308 0.656614 2.297924
-0.694160 0.182408 0.640488 0.772704 -1.638917 -1.907097 0.350390 2.111969 -1.849648 -2.285371 0.901141 2.844085 -0.686504 0.231231 0.694395 0.603515 -1.189314 -1.070949 0.404079 1.612503 -1.405218 -2.284734 0.956826 2.405732 -0.678159 0.321940 0.519491 0.282067 -0.667519 -0.019039 0.526677 0.494353 -0.654726 -0.841530 0.056333 0.868852
1.357409 1.018582 0.580501 0.237754 1.091530 0.679574 0.290242 -0.186002 1.114119 0.695681 0.301426 -0.181210 1.510367 1.109050 0.754323 0.497132 1.539364 0.901428 0.762833 0.338737 1.565651 0.738503 0.538114 0.133202 1.959924 1.244352 0.639254 0.599827 1.992761 1.076995 0.885114 0.388743 1.726888 0.871993 0.656614 0.180781
0.771246 0.622500 0.160592 -0.190206 0.796346 0.635732 0.169946 -0.186002 0.817742 0.651842 -0.058403 -0.181210 0.778077 0.494577 0.035187 -0.247547 0.801883 0.682275 0.284495 -0.245072 0.822934 0.519428 0.059587 -0.236744 1.080563 0.673335 0.040439 -0.194573 0.736517 0.682422 0.287719 -0.192109 1.131485 0.520501 0.296446 -0.189719
-0.767430 -1.445933 -1.639017 -1.581075 -0.974754 -1.556362 -1.875079 -1.575472 -0.960518 -1.408591 -1.857548 -1.189642 -1.199107 -1.524405 -1.522942 -1.311374 -1.189314 -1.509254 -1.509272 -1.306543 -1.182402 -1.320804 -1.495628 -1.293735 -1.191119 -1.522883 -1.037429 -0.936012 -0.889209 -1.246597 -1.683683 -1.142595 -0.878002 -1.236959 -1.264286 -0.930720
-0.107997 0.050380 -0.319304 -0.564671 -0.089204 0.241155 -0.551827 -0.773855 -0.071388 0.081935 -0.538175 -0.552738 -0.100671 -0.032114 -0.743878 -0.832652 -0.083093 -0.194337 -0.731973 -1.041175 -0.068327 -0.181613 -0.718021 -0.818089 -0.165198 -0.380850 -0.857784 -1.094892 0.145344 -0.369770 -0.847331 -1.089790 -0.133748 -0.182483 -1.084201 -1.089505
0.478165 0.050380 -0.559252 -0.350691 0.796346 0.241155 -0.311236 -0.346325 0.224989 -0.093421 -0.298289 -0.340436 0.485161 0.143450 -0.504166 -0.247547 0.801883 0.331630 -0.193843 -0.245072 1.120021 0.344168 -0.179677 -0.448143 0.714163 0.497638 -0.199087 -0.194573 0.736517 0.682422 -0.190196 -0.192109 1.131485 0.696247 -0.183779 -0.189719
-0.181268 -0.521740 -1.339082 -1.527580 -0.458183 -0.679525 -1.754784 -1.522031 -0.145482 -0.663328 -1.737605 -1.508094 -0.466816 -0.383241 -1.403086 -1.258183 -0.230589 -0.369659 -1.150518 -1.253470 -0.216870 -0.356873 -1.555444 -1.452284 -0.165198 -0.468698 -1.217073 -1.200812 -0.150243 -0.457453 -1.026549 -1.195400 0.163954 -0.270356 -1.024173 -1.195363
-1.207052 0.226417 0.400540 0.023774 -1.196142 -0.109580 0.169946 0.027763 -1.182800 0.081935 -0.298289 0.031091 -1.199107 0.494577 0.514611 0.124793 -1.189314 -0.019015 0.045326 -0.085851 -1.182402 -0.181613 -0.179677 -0.236744 -1.337680 -0.029455 0.040439 0.017267 -1.332590 -0.194404 -0.190196 -0.192109 -1.026853 -0.182483 -0.363864 -0.401434
1.357409 1.018582 0.820449 0.291249 1.386713 0.854942 0.530833 -0.079119 1.410496 0.871037 0.541312 0.296468 1.363909 1.196832 0.814251 0.497132 1.391868 1.032919 0.822625 0.232590 1.417108 1.045208 0.837194 0.238901 1.227123 0.892957 0.519491 0.123187 1.549381 1.120836 0.765635 0.494353 1.280335 1.135613 0.536558 0.339566
-0.181268 1.194619 1.420318 0.719209 0.132184 1.205677 1.733790 0.936263 0.150895 1.221749 1.740743 0.721071 -0.247129 0.714031 1.053963 0.497132 -0.230589 0.901428 1.360755 1.081767 0.377304 1.308099 1.375538 0.925945 -0.165198 0.673335 0.639254 0.599827 -0.445829 0.857788 1.183811 0.599962 -0.133748 1.091676 1.497008 0.815924
0.771246 0.798536 0.160592 -0.190206 0.501163 0.811100 0.169946 -0.186002 0.521366 0.827198 0.421369 0.031091 0.485161 0.670141 0.514611 0.124793 0.506891 0.857597 1.121586 0.285664 0.822934 1.045208 1.136274 0.291751 0.714163 1.024730 0.579372 0.229107 0.736517 1.033153 0.586417 0.230329 0.759357 1.047740 0.836699 0.233709
0.771246 0.622500 0.160592 -0.350691 0.796346 0.635732 0.169946 -0.346325 0.817742 0.476486 0.181483 -0.181210 0.778077 0.319013 0.035187 -0.247547 0.801883 0.506952 0.284495 -0.245072 0.822934 0.519428 0.298851 -0.078196 0.421042 0.146243 -0.618258 -0.406412 0.736517 0.331692 -0.190196 -0.403328 0.759357 0.520501 0.056333 -0.189719
-0.107997 -0.653767 0.700475 0.826199 -0.089204 -0.460315 0.711277 0.455292 -0.071388 -0.268777 -0.058403 -0.181210 -0.686504 -0.997714 0.514611 0.869472 -0.378086 -0.983287 0.523664 0.869473 -0.365414 -0.663578 0.538114 0.503149 -0.751439 -1.127564 0.279965 0.917586 -0.741416 -0.983549 0.586417 0.916791 -0.431449 -0.841530 0.296446 0.710067
0.331624 0.182408 0.100605 -0.136711 0.058388 0.197313 -0.371384 -0.720414 -0.145482 -0.356455 -0.838033 -1.083491 0.485161 0.626250 0.155043 -0.194355 0.506891 0.243969 -0.313427 -0.563513 0.228760 -0.093983 -0.777837 -0.923788 0.787443 0.673335 0.279965 -0.088653 0.810414 0.682422 0.287719 -0.244914 0.536081 0.344755 -0.183779 -0.454362
1.357409 1.194619 0.700475 0.451734 1.386713 0.986467 0.951868 0.241528 1.114119 0.651842 0.721227 0.031091 1.363909 1.240722 0.814251 0.284367 1.391868 0.857597 0.822625 0.285664 1.417108 0.869948 0.538114 0.133202 1.373683 1.024730 0.279965 0.229107 1.401588 1.033153 0.586417 0.019110 1.131485 0.696247 0.596586 0.021995
1.210868 0.886555 0.520514 0.130764 1.239122 0.898783 0.290242 0.134645 1.262308 0.914876 0.781198 0.137242 1.290680 0.845704 0.634467 0.177984 1.318120 0.857597 0.643248 0.179517 1.342836 0.869948 0.657746 0.186052 1.153843 0.805108 0.339846 0.017267 1.179897 0.989312 0.646156 0.388743 1.503612 1.003803 0.896727 0.392495
-0.767430 0.138398 0.520514 0.130764 -0.458183 0.548048 0.771425 0.508734 -0.219576 0.739520 0.781198 0.508769 -0.759733 0.187340 0.095115 0.177984 -0.746826 0.331630 0.344287 0.179517 -0.736772 0.519428 0.358666 0.397450 -0.678159 0.365865 0.339846 0.229107 -0.667519 0.200168 0.347459 0.230329 -0.654726 0.608374 0.116361 0.021995
0.111814 -0.301694 -0.799200 -1.206610 0.427367 -0.109580 -1.033010 -0.987620 0.447272 0.038096 -1.017947 -0.765039 -0.173900 0.011777 -0.624022 -0.726269 0.359395 0.200138 -0.373219 -0.510440 0.674391 0.387983 -0.359125 -0.500992 0.494322 0.058394 -0.558377 -0.565292 0.514827 0.244009 -0.309675 -0.350524 0.536081 0.081136 -0.303836 -0.348505
-1.866484 -2.414136 0.880436 2.698523 -1.638917 -2.038623 0.891720 2.111969 -1.405083 -0.882523 -0.118374 0.402619 -1.638481 -2.051096 0.394755 2.199256 -1.410558 -1.772238 -0.074258 1.400209 -1.182402 -1.233173 -0.060045 0.450299 -0.971279 -0.995791 -0.199087 0.282067 -0.963106 -0.983549 -0.488894 0.124719 -0.952427 -0.841530 -0.483920 0.127852
-0.474349 -0.741786 -1.998939 -1.474085 -0.458183 -0.723366 -1.574340 -1.254825 0.076801 -0.005743 -0.658118 -0.658888 -0.173900 -0.778260 -1.642798 -1.204991 -0.451834 -0.764135 -1.868025 -1.359617 -0.736772 -0.575948 -1.435812 -1.188036 -0.165198 -0.732244 -1.516481 -1.094892 -0.150243 -0.720501 -1.504465 -1.301009 -0.431449 -0.709721 -1.744511 -1.301220
1.064327 0.974573 0.400540 0.237754 1.091530 0.811100 0.711277 0.027763 1.114119 0.651842 -0.058403 0.031091 1.070993 0.670141 0.274899 0.124793 1.096876 0.682275 0.284495 -0.085851 1.120021 0.694688 0.059587 -0.078196 1.373683 0.673335 0.040439 -0.194573 1.106001 0.682422 0.287719 -0.192109 0.759357 0.520501 0.056333 -0.189719
0.917787 0.886555 0.760462 0.344744 0.943938 0.898783 0.771425 0.348410 0.965931 0.739520 0.301426 0.349543 0.997764 0.845704 0.634467 0.177984 1.023128 0.682275 0.643248 0.179517 0.748662 0.519428 0.358666 0.186052 0.934003 0.980806 0.878780 0.229107 1.179897 1.208519 0.885114 0.388743 1.205910 1.003803 0.896727 0.604209
1.723760 1.194619 0.880436 0.398239 2.050876 1.381044 0.891720 0.401851 1.780967 1.221749 0.901141 0.614920 1.363909 0.977377 0.694395 0.443941 1.391868 0.989089 0.703041 0.232590 1.417108 1.001393 0.717562 0.450299 1.666804 1.024730 1.118306 0.282067 1.401588 0.857788 0.287719 0.124719 1.131485 0.696247 0.296446 -0.083862
0.771246 0.490472 -0.499265 -0.457681 0.132184 0.153471 -0.732271 -0.666972 -0.071388 -0.005743 -0.718090 -1.030416 0.411932 0.319013 -0.384310 -0.619886 0.433143 0.156308 -0.193843 -0.616587 0.154489 -0.006352 -0.359125 -0.818089 0.640883 0.321940 -0.678140 -0.671212 0.662621 0.156326 -0.668112 -0.667352 0.684932 0.564438 -0.423892 -0.454362
-0.107997 -0.301694 -0.799200 -0.939135 -0.089204 -0.284948 -1.273601 -1.147943 -0.071388 -0.268777 -1.017947 -1.136566 -0.393587 -0.690478 -1.463014 -1.417757 -0.378086 -0.544982 -1.449479 -1.412690 -0.068327 -0.356873 -1.435812 -1.240886 -0.165198 -0.380850 -1.516481 -1.306732 -0.150243 -0.369770 -1.325246 -1.301009 -0.133748 -0.182483 -1.084201 -1.089505
-1.207052 -1.313906 -1.699004 -1.260105 -0.974754 -1.161785 -1.454045 -1.254825 -1.182800 -1.145557 -1.197862 -1.030416 -1.052649 -1.129387 -1.343158 -1.311374 -1.336810 -1.290102 -1.509272 -1.306543 -1.033859 -1.276988 -1.734892 -1.293735 -0.971279 -1.215412 -1.576362 -1.253772 -1.258693 -1.027390 -1.564204 -1.248205 -0.952427 -1.193022 -1.804539 -1.460005
0.038543 -0.037639 -0.679226 -0.671661 0.058388 -0.021896 -0.912714 -0.880737 -0.219576 -0.181099 -0.898004 -1.030416 0.411932 0.187340 -0.384310 -0.566695 -0.156841 -0.106676 -0.791765 -0.988102 -0.439685 -0.269243 -0.777837 -0.553842 -0.165198 -0.380850 -0.378732 -0.141613 -0.889209 -0.895866 -0.130457 0.388743 -1.175703 -1.500578 0.656614 1.345210
0.917787 0.314435 0.280566 -0.243701 1.239122 0.723416 0.530833 0.134645 1.558684 1.134071 0.781198 0.508769 0.997764 0.494577 0.334827 0.018410 1.686860 0.857597 0.643248 0.391811 2.011282 1.264284 0.657746 0.608848 1.740084 1.200428 0.878780 0.387987 1.771071 1.383884 0.885114 0.599962 1.801313 1.223486 0.896727 0.604209
-0.181268 -0.389712 -1.039147 -0.939135 0.058388 0.021946 -1.033010 -1.094502 0.076801 -0.356455 -1.257833 -0.924265 -0.393587 -0.646587 -1.522942 -1.364565 -0.083093 -0.457320 -1.509272 -1.359617 -0.365414 -0.444503 -1.495628 -1.346585 -0.385038 -0.556547 -1.696125 -1.412651 -0.076346 -0.545135 -1.683683 -1.248205 -0.059322 -0.533975 -1.444370 -1.407077
0.624706 0.358444 0.100605 -0.350691 0.943938 0.372681 0.109799 -0.132561 0.669554 0.213452 -0.358261 -0.340436 0.778077 0.231231 -0.084669 -0.194355 1.096876 0.463122 -0.074258 -0.351219 0.525847 0.081278 -0.538573 -0.553842 1.080563 0.497638 0.040439 -0.247533 0.810414 0.331692 -0.190196 -0.086500 0.163954 0.169009 -0.483920 -0.454362
-1.646673 -2.062062 0.400540 1.414644 -2.081692 -2.170149 0.951868 1.630998 -1.849648 -2.373049 0.961113 1.994879 -2.151084 -2.314442 0.274899 1.295003 -1.926795 -2.298205 0.284495 1.665577 -1.925120 -2.372364 0.837194 1.665839 -1.850640 -2.269597 0.279965 1.129426 -1.849866 -2.167265 0.287719 1.128010 -1.845532 -2.247498 0.596586 1.133495
-0.401078 -0.653767 -1.519043 -1.527580 -0.384387 -0.635683 -1.514192 -1.361708 -0.367764 -0.444133 -1.497719 -1.348868 -0.100671 -0.383241 -1.463014 -1.417757 -0.378086 -0.369659 -1.210310 -1.412690 -0.365414 -0.356873 -1.196548 -1.240886 -0.165198 -0.512623 -1.336836 -1.518571 -0.445829 -0.501294 -1.325246 -1.301009 -0.133748 -0.358229 -1.324314 -1.301220
-0.767430 0.314435 0.040618 0.130764 -0.974754 -0.197264 -0.190940 -0.079119 -0.738235 -0.005743 -0.178346 -0.075059 -0.466816 0.494577 0.634467 0.177984 -0.451834 0.024816 0.105118 0.020296 -0.736772 -0.444503 -0.359125 -0.395293 -0.458319 0.014470 -0.139206 0.017267 -0.445829 0.024802 -0.369415 -0.139305 -0.431449 -0.182483 -0.603976 0.021995
-0.767430 -1.049850 0.040618 -0.083216 -0.236796 -0.547999 -0.672123 -0.666972 0.076801 -0.181099 -1.377776 -1.242717 -0.759733 -1.173278 -0.144597 0.177984 -0.746826 -0.895626 -0.552596 -0.191998 -0.439685 -0.444503 -1.017101 -0.976638 -0.897999 -1.039715 -0.378732 -0.141613 -0.889209 -0.895866 -0.608373 -0.350524 -0.654726 -0.709721 -1.264286 -0.930720
0.038543 -0.213675 -0.439278 -0.083216 0.058388 -0.723366 -0.672123 -0.239443 -0.219576 -0.531811 -0.658118 -0.234285 0.119016 -0.119896 -0.384310 -0.194355 0.138151 -0.281998 -0.373219 -0.191998 0.154489 -0.444503 -0.359125 -0.183895 0.347762 0.014470 -0.618258 -0.512332 0.071447 0.024802 -0.130457 -0.139305 0.089529 -0.358229 -0.363864 -0.348505
